Id,SalePrice
1461,216942.98978171824
1462,254339.8252172947
1463,271340.019903924
1464,282994.450447611
1465,293325.7707884665
1466,273427.72939584195
1467,276879.66510627244
1468,264193.8313600475
1469,282236.3532358682
1470,214732.4981909229
1471,300102.1500875698
1472,192565.5909579602
1473,191788.9975081696
1474,242961.32054912086
1475,216723.68639867406
1476,466434.5749898371
1477,346492.3988343724
1478,395693.9424783495
1479,388573.91224351135
1480,544671.8681429947
1481,405226.03695833473
1482,305576.33251601626
1483,275307.7687765462
1484,268728.62308812997
1485,279843.0195862034
1486,297234.51970605896
1487,431192.95864237164
1488,334935.21991633705
1489,297470.1295424044
1490,326601.1125224126
1491,298801.79663138726
1492,191280.28425306687
1493,289052.36282450834
1494,390116.8747643872
1495,372764.9236151816
1496,344144.23736193986
1497,279023.82145510113
1498,261452.90939518623
1499,257860.75773905983
1500,254391.76588945047
1501,275335.4269339649
1502,249661.3188238869
1503,398646.64857565844
1504,334762.3763720303
1505,319182.68836758216
1506,290652.5068992809
1507,337437.1675619222
1508,296471.59782915155
1509,253959.9985780633
1510,239856.56317984205
1511,243140.8574139541
1512,267193.8959042548
1513,245840.2364760478
1514,251974.3938240758
1515,293190.36243534606
1516,250208.0987630866
1517,255316.96790235877
1518,224067.50405051906
1519,325842.84096067824
1520,230284.46275109667
1521,226978.66123144908
1522,271220.67204609845
1523,201971.16833666907
1524,217664.56382403968
1525,205337.09931852273
1526,206553.61254728492
1527,199698.50211165694
1528,227920.0045761163
1529,240768.55161383457
1530,277915.2565131019
1531,221778.9813598812
1532,197983.55041346283
1533,254769.0451395202
1534,228842.32329327732
1535,248716.72549544185
1536,207626.32355138878
1537,170686.62382302884
1538,262205.67483339645
1539,313480.3978048984
1540,203753.65804837787
1541,235104.48501160822
1542,236626.7679058827
1543,293848.47747850866
1544,181388.18298092645
1545,200231.1239560251
1546,226435.30694044588
1547,234685.768505268
1548,225875.30242327324
1549,206655.81649550408
1550,231781.29271816122
1551,217659.16127944423
1552,237847.23332054386
1553,246077.64569552094
1554,209664.81697457787
1555,266118.78874531784
1556,179553.0926593187
1557,207778.92700492626
1558,200057.5170802443
1559,185196.6329721964
1560,233830.37736632372
1561,248941.61903823502
1562,226245.96646142247
1563,213212.29820572716
1564,260019.54747531182
1565,238285.89322845274
1566,324527.42631974997
1567,177209.68686890602
1568,324249.2205726328
1569,236617.64062674835
1570,235249.7148449826
1571,213130.82128467833
1572,239379.17664355747
1573,348386.3601649977
1574,215450.5258059028
1575,321343.4036680875
1576,336812.7425446754
1577,293028.08262632467
1578,244328.97581150234
1579,235804.61773904925
1580,290267.73993124656
1581,255731.59965336532
1582,222924.19945111437
1583,419960.467713126
1584,328224.93581012776
1585,240473.96375004775
1586,167414.4482027317
1587,201307.75759237944
1588,246940.7779573625
1589,195077.7636496413
1590,231307.83191580666
1591,181398.1933991077
1592,222863.47530150367
1593,222673.57047363417
1594,237605.94489866516
1595,210072.41810822437
1596,312661.65217350115
1597,267675.0176889351
1598,291502.8962593293
1599,291078.0624907938
1600,287405.007182424
1601,162399.2136877155
1602,209004.12819936327
1603,189678.20586863894
1604,371147.7429319388
1605,343655.1356807121
1606,258423.09207213353
1607,273877.7290612566
1608,316947.5853922753
1609,290790.66630457476
1610,253073.6881670292
1611,236628.52746908585
1612,280616.7543828737
1613,262836.8908009207
1614,224901.8717323538
1615,178674.03475873757
1616,164342.7601270496
1617,181068.98146302789
1618,214804.0898514583
1619,241443.56313469264
1620,258535.49955778834
1621,233358.62920725578
1622,244722.13823621933
1623,373179.5085473045
1624,314265.2635268829
1625,217087.40409638736
1626,267253.5959806651
1627,280654.65757145715
1628,371488.164352953
1629,275165.1680775313
1630,447055.2644027251
1631,308980.10231798823
1632,333979.0230294387
1633,270541.1625416531
1634,284125.4848016537
1635,279026.1858976963
1636,257285.99935409162
1637,282100.19826330565
1638,297960.25180517335
1639,275923.0591771373
1640,347424.86841460655
1641,276815.94804579305
1642,336462.32408407325
1643,319599.59940882266
1644,322834.5404449351
1645,306925.815620624
1646,253739.77282645696
1647,251551.83039797904
1648,229116.98739216453
1649,236746.81314395275
1650,205775.0013399046
1651,212197.2292902045
1652,192122.9959101769
1653,195762.3317660509
1654,246152.36280906023
1655,241614.84085343828
1656,238398.77605045668
1657,241979.66039152094
1658,245219.9847395718
1659,217825.13254148525
1660,248733.0245501732
1661,513215.47163686017
1662,464864.7087656136
1663,479504.74483704515
1664,514293.95232473547
1665,417831.21788205527
1666,430277.63384721644
1667,462512.4580379524
1668,442320.7013390215
1669,397287.8911579989
1670,448650.24235705734
1671,352744.3106559851
1672,506021.12849781377
1673,386354.8610151306
1674,344994.9246766507
1675,291141.73703086714
1676,293135.1761160067
1677,307937.2570255363
1678,522846.1786447756
1679,465772.0143161966
1680,425984.29701548483
1681,369675.9523615946
1682,394433.3642832896
1683,278134.96331173053
1684,273722.23207116436
1685,279123.5686723155
1686,269570.5658084506
1687,271590.0910135849
1688,291819.40272521373
1689,294414.5231677372
1690,292183.7214598258
1691,282112.1155835132
1692,370685.2907822882
1693,270214.5230298073
1694,278600.5215088004
1695,262569.5245889074
1696,368256.7167859355
1697,261762.93066968047
1698,443046.32433723385
1699,424021.63918338885
1700,332749.0768232917
1701,361783.82716023806
1702,358408.25019488024
1703,349221.0312438187
1704,385559.51978852664
1705,345809.8335722328
1706,504875.3228047532
1707,321442.8917567259
1708,303044.68867767433
1709,375516.04985120025
1710,323838.7334797331
1711,365468.9937367251
1712,356773.5609057645
1713,367388.0169014788
1714,317079.58535780234
1715,305978.3143638072
1716,281717.1204688155
1717,272532.4132410539
1718,229933.7398549734
1719,306046.6039630843
1720,354000.8725880521
1721,270572.3309615821
1722,225272.426752814
1723,255014.3869107133
1724,315968.64442099637
1725,337686.59725561267
1726,291272.83472324535
1727,262608.8215488105
1728,287168.4290228979
1729,261009.09155761148
1730,263198.5620236334
1731,222799.79746036895
1732,223841.17552736052
1733,208900.2161081372
1734,218721.68582319483
1735,234787.05292280947
1736,207058.82346505325
1737,426575.3503422158
1738,309570.9947459236
1739,373859.6669832375
1740,316302.27599515097
1741,290292.11760878057
1742,269346.3498614216
1743,275037.4190324112
1744,404974.15049605217
1745,309427.07592269016
1746,311621.66451038973
1747,310447.03628220136
1748,315464.7220956473
1749,252543.21107852444
1750,228813.74122791947
1751,335928.96369123517
1752,209316.48194559434
1753,240708.0369338234
1754,290514.48464321747
1755,266916.6526850133
1756,225045.92020462756
1757,210417.15603085092
1758,247560.45891197995
1759,253709.4724712374
1760,260277.54453706314
1761,238727.3683056579
1762,272404.011860986
1763,271740.1907550096
1764,205602.09610212463
1765,270699.28222530073
1766,275584.92308031145
1767,309139.60341538355
1768,240751.32140497476
1769,265192.4060638002
1770,249511.89967083224
1771,211994.63207021868
1772,231224.31794985896
1773,225142.52094627547
1774,229610.08740775022
1775,232959.6522537215
1776,222588.81533035077
1777,209827.98077825876
1778,237952.5744879764
1779,219738.29944656708
1780,267223.02428492607
1781,222820.18067282657
1782,183682.62477875096
1783,231526.56665846426
1784,204448.8579809609
1785,226241.45181609984
1786,238258.54593287772
1787,264796.526431452
1788,163667.0712080188
1789,202546.9802195072
1790,172999.67788102187
1791,290411.90140824445
1792,247197.0844134182
1793,234170.54946653257
1794,250507.30310996796
1795,226980.1808927496
1796,241322.81921567186
1797,214584.66773489304
1798,217893.68869830904
1799,202113.84046230197
1800,227156.1001662299
1801,219198.90300783666
1802,228772.65954980825
1803,250485.9296067548
1804,239557.94428153537
1805,235696.5164931304
1806,218192.73058558817
1807,239859.64296270747
1808,223025.3581701716
1809,214047.0680892572
1810,240369.0365275162
1811,207294.71644186057
1812,199424.4548255344
1813,215756.78392405427
1814,191620.09861519988
1815,152265.0782961964
1816,205093.1403017697
1817,225227.25271611917
1818,261015.6196778754
1819,229184.1019032123
1820,163406.75495701595
1821,218550.87251977084
1822,251762.65904242746
1823,156723.89278094677
1824,234817.32217465388
1825,227084.09615090987
1826,199381.06789640072
1827,193251.14097874254
1828,229134.43337973463
1829,229998.86941449935
1830,243394.859450059
1831,250051.90016345272
1832,183616.60475379965
1833,237705.86499983328
1834,222763.5167721338
1835,229530.95536434124
1836,223923.90011468032
1837,181323.16777243905
1838,211535.97047176937
1839,203587.90925500134
1840,250415.013784637
1841,229917.36456011716
1842,189043.55171238972
1843,231668.73913065428
1844,236041.80861319046
1845,231851.27389354617
1846,250307.6705207141
1847,263089.85133516917
1848,144790.7709446882
1849,217222.2971219434
1850,215751.13585727414
1851,250946.50560758627
1852,224923.38789560366
1853,233471.60652527152
1854,268905.9042694845
1855,253486.29935961947
1856,314346.3518945239
1857,248879.4209278149
1858,241237.19372600655
1859,219103.58797706827
1860,248968.69954560962
1861,219259.51078373802
1862,393305.50513367244
1863,388984.5773526554
1864,388988.25685855857
1865,434671.1978898721
1866,436910.81624004105
1867,341656.30533534754
1868,408290.68579045654
1869,303633.94797309814
1870,338541.51828353625
1871,355527.77771274484
1872,274462.285149162
1873,324755.10279220686
1874,240674.20136207502
1875,297155.24144701334
1876,291264.48282075825
1877,315653.5981288311
1878,305078.0875412081
1879,227237.60803515255
1880,230925.34598508917
1881,341628.2358340704
1882,350893.37379946094
1883,289521.76497683494
1884,303950.5406474026
1885,345512.34851985256
1886,395890.2962769382
1887,316346.1344542513
1888,377264.4552120767
1889,263429.48971960676
1890,217802.50467352849
1891,231721.1846957268
1892,197186.39316707573
1893,225772.0939030526
1894,219601.42518108498
1895,232298.38058949806
1896,223349.34014109572
1897,206074.97546402118
1898,211682.39084862452
1899,245131.54561771094
1900,238962.71950846878
1901,248983.85711106172
1902,232498.93399743515
1903,295960.30934779637
1904,227413.39658641233
1905,279056.76692619233
1906,247472.25124539356
1907,299738.0119863838
1908,207618.16918385006
1909,235007.82590837943
1910,219109.0005163768
1911,293358.29213523143
1912,374825.44685613853
1913,250644.615674738
1914,168397.44706227735
1915,414216.5234470227
1916,150810.61371528715
1917,351465.6361295167
1918,232640.5071821451
1919,264308.09931557195
1920,251204.87893089544
1921,490428.6344992739
1922,431169.8176266428
1923,306721.6724694551
1924,305708.42278096697
1925,311132.1528315915
1926,479207.63890342606
1927,232516.28134142095
1928,259681.0897183081
1929,216530.4336055162
1930,233013.77236062847
1931,242997.60061987702
1932,238020.0284053227
1933,274288.8775662777
1934,271858.7679153261
1935,269320.5377452805
1936,281814.40345137933
1937,277245.34060214815
1938,278013.4336403135
1939,339047.04989636556
1940,294152.6294996439
1941,270135.8113720103
1942,283221.1459915078
1943,302731.0558689206
1944,421563.79024243733
1945,465600.7673149425
1946,242861.1040108745
1947,393824.5654639478
1948,273458.70922143146
1949,344698.33612070227
1950,281314.3957461954
1951,364814.90202535386
1952,311454.1862652966
1953,273088.88773806783
1954,281673.84875716356
1955,222446.95125426995
1956,394026.8414338608
1957,249725.58997926975
1958,392100.7688960289
1959,234636.16327342764
1960,206657.48059594995
1961,214554.68372447454
1962,188832.9374846469
1963,200663.56098009934
1964,199586.58802770486
1965,240518.88683934536
1966,239814.76073824606
1967,389029.5375999885
1968,503121.6447301854
1969,468412.3995956191
1970,489126.7372672069
1971,518380.0980195511
1972,451067.81410332373
1973,371383.6095398657
1974,417380.6834124232
1975,497015.56272589415
1976,363577.4525757789
1977,445970.87881460274
1978,440137.4333347537
1979,421650.1271493593
1980,282203.1862411325
1981,438532.0329756275
1982,316942.76696223865
1983,304748.2228056461
1984,268669.61460526654
1985,310202.2966346435
1986,308360.9640131089
1987,278775.54009064054
1988,277940.991842517
1989,293672.0857794077
1990,313985.77597086754
1991,331343.2507529798
1992,318678.6819241992
1993,270938.0941617677
1994,336204.11488039506
1995,277775.97276837245
1996,357509.4064434492
1997,411032.8470215714
1998,427371.9609293909
1999,361211.6802970382
2000,403879.83490130544
2001,372562.93819980364
2002,339717.67667581106
2003,350586.2267953134
2004,371169.6923314792
2005,333982.6511220048
2006,322058.09282014024
2007,346687.1839693859
2008,316257.4234984449
2009,293986.3796507769
2010,298365.19960039476
2011,238079.7261472287
2012,277565.83196743514
2013,282658.80213614827
2014,291254.9763446197
2015,303646.67023207777
2016,294490.68926078983
2017,298048.6748297826
2018,214792.7807255078
2019,230450.77284728235
2020,197079.3398588634
2021,197199.69691772593
2022,269957.2985361772
2023,236157.7103420922
2024,353722.3857424809
2025,429958.00548240147
2026,277699.6813353814
